title	keyword	summary	label1	label2	label3			
常用有色金属资源开发与加工	有色金属学科矿产资源学科资源开发有色金属学科金属加工有色金属矿产资源资源开发金属加工	本书从循环经济的理念出发，遵循科学发展观和新型工业化道路的观点，系统地介绍了四种常用有色金属铅、锌、铜、铝的冶炼和加工的现代技术。	矿业工程	冶金工程				
黄金生产工艺指南	金学科生产		矿业工程	冶金工程				
李方华论文选集	电子显微镜分析晶体结构学科电子显微术		物理学	冶金工程				
乡村旅游产业创新实践与案例分析	《乡村旅游产业创新实践与案例分析》从乡村旅游产业发展实际和培养目标出发，以科学发展观为指导，充分考虑乡村旅游专业学科实践性强的特点，在内容的选择上，力求理论阐述准确、案例分析清楚，并充分考虑到乡村旅游行业快速发展变化的现状，将新研究成果、数据、资料、案例穿插于理论之中，以激发读者的学习兴趣；在结构编排上，注重结构的层次性和逻辑性，尽力做到脉络清晰、条理分明；在文字表述上，坚持深入浅出和通俗易懂的原则，语言力求精练、准确，努力使其符合读者的认知能力。《乡村旅游产业创新实践与案例分析》内容共分五章，分别是乡村旅游发展概述、乡村旅游创新要素分析、乡村旅游规划创新研究、乡村旅游市场营销创新和乡村旅游要素创新。	乡村旅游-旅游业发展-研究-中国	工商管理	旅游管理				
扬州市旅游发展总体规划2002-2020	《扬州市旅游发展总体规划》是以东南大学旅游学系为主体的编制组历经三年多时间悉心完成的，包括文本、说明书、图件和8个专题研究报告在内的完整规划成果。它作为扬州市的部旅游总体规划，不仅可以为扬州的领导者、决策者、投资者、建设者和管理者提供科学指南，也是扬州市民和来扬的旅游者全面而理性地了解扬州的手资料；它作为全国首批历史文化名城首次公开出版的旅游总体规划，可以用作旅游、文化和城市规划工作者以及旅游院校师生参考的经典案例。	旅游业-经济发展-经济规划-扬州市	工商管理	旅游管理				
从天空看地球	1986年，中国遥感卫星地面站建成，开始了陆地遥感卫星数据接收。地面站建成以来，在国土资源调查、农林普查、城市规划、环境监测、地质勘探、灾害监测、海上溢油和环球搜救等领域发挥作用，产生了巨大的社会效益、经济效益和环境效益。目前已形成“1网5站21天线”的接收能力。1984年，中国科学院引进两架“奖状”遥感飞机并投入运行，在应急监测、资源探测、遥感实验等领域屡立战功，两获“中国科学院重大科技基础设施综合运行奖”。遥感到底是什么？中国遥感卫星地面站的“1网5站21天线”是如何协同工作的？为什么地面站与遥感卫星被称为“孪生兄弟”？“奖状”遥感飞机是如何工作的？“奖状”遥感飞机获得过哪些“奖状”？本书将用通俗易懂的语言为你一一揭晓。	地球观测-天文仪器-研究	地质资源与地质工程					
国家绿色矿山环境保护与高质量发展丛书非金属砂石矿行业示范标准建设指南	为了便于企业和社会公众了解、查询、掌握政策及行业法规，促进我国非金属砂石矿行业实现环境保护与高质量发展，特编辑出版“绿色矿山环境保护与高质量发展丛书”之二——《非金属砂石矿行业法规与政策摘编》。本书将截至2020年1月1日以来和各部委、部分地方（省、自治区、直辖市）公布实施的非金属砂石矿有关政策与行业法规进行了梳理和摘录，内容包括法律法规及国务院文件、部委政策文件、地方政策文件、相关试点示范申报文件等。本书全面梳理政府的法规和政策文件，纵向从全国层面、部委层面、地方部门层面梳理，每个纵向层面同时横向拓展，如部委层面摘录发展和改革委员会、、财政部、、自然资源部、生态环境部、应急管理部七个委部局的相关文件。本书力求、立体化地对非金属砂石矿行业及绿色矿山建设相关条款和内容进行摘编，并通过目录提供精准查询，力求节省企业和公众获知政策法规的时间和精力。	砂-地质勘探-行业标准-中国-指南	地质学	地质资源与地质工程				
战争战略论	军事理论学科研究军事战略学科研究军事理论军事战略	本书依据战争全局这一战略研究的轴心，从战争观、战争面貌、战争准备和战争实施四个方面对战争战略理论进行了研究。	军事思想及军事历史	战略学				
中国少年儿童军事博览前沿军事观察哨新战争	未来战争少儿读物现代化战争	战争，数千年相延不绝的怪物，曾给人类带来过巨大灾难和不幸。进入世纪，尽管和平与发展已经成为全世界的主流，人类文明已进化到如此程度，但是，产生战争的根源一个也没消除，所以，战争仍然会发生，并且会以更新的、更文明的面貌展现于世。中国少年儿童军事博览前沿军事观察哨新战争所讲的是在新时代新国际关系格局背景下、新武器新技术屡出不穷带来的样式繁多的新战争，以及对未来可能发生的战争的一些预测。	军事思想及军事历史	战略学				
文化军事战略中	军事文化研究军事战略		军事思想及军事历史	战略学				
天文望远镜原理和设计	本书是近年来全国乃至全球*一本全面介绍各类天文望远镜原理和设计的科技类专著。全书涵盖各类光学天文望远镜的原理、技术及设计，内容包括主动光学和自适应光学、人造引导星、斑点、能量和振幅干涉仪、口径综合、全息面形测量、红外信号调制、光学桁架、隐形面形设计、激光干涉仪、切伦科夫荧光探测器、大视场后向反射器、Ｘ射线和γ射线的成像、精密测量系统等等。望远镜的各个专门部件的设计原理分别在相关的章节中进行介绍，帮助读者将原理应用到各类望远镜中。德国施普林格出版公司正在积极引进本书的英文版，预计英文版将于四年内出版。	天文望远镜－理论-天文望远镜－设计	仪器科学与技术					
计量单位进化史:从度量身体到度量宇宙	为什么英制单位的换算这么奇怪？为什么中国古人的身高在不同朝代似乎不一样？中国古代为什么有两种“亿”？为什么质量的基本单位是“千克”而不是“克”？为什么圆周率的平方和重力加速度的值这么接近？为什么没有一个叫“爱因斯坦”的单位？为什么美国不用公制单位？为什么中国的市制单位和公制单位这么容易换算？为什么要对国际单位制进行重新定义？本书将从历史、科学、趣味知识与工具书等多个方面，对“计量单位”这一看似无比熟悉、实际上却蕴含着无数奥秘的话题，做一个全面的介绍。书中会讲述计量单位的“前世今生”，剖析与每个人的生活息息相关的米、千克、秒背后的故事，也会把上面这些问题的答案一一道来。通过本书，你不仅能了解人类从度量自己的身体到度量整个宇宙的计量单位进化史，也能了解许多课堂上学不到的科学“冷知识”，你会对这些从小到大使用了无数次的单位产生全新的认识。书中还提供了丰富的图表和详尽的附录，让你在阅读之余，还能在需要时查询与各式各样的单位有关的信息和资料。	计量单位制-历史-世界-普及读物	仪器科学与技术					
现代仪器系统设计方法	由王光明主编的《现代仪器系统设计方法(国防科技大学十二五研究生重点教材)》是一本介绍现代仪器系统设计理论与方法的教材，在讨论现代仪器与现代设计的关系、特点，以及对多种常用现代仪器系统建模和多种常用现代设计方法进行概括的基础上，重点介绍了现代仪器总体设计、仪器误差设计新理念与方法、仪器可靠性设计、仪器健壮性设计方法、仪器宜人性设计、仪器优化设计方法、绿色设计和创新设计，各种设计方法均介绍了具体的应用实例。通过学习本书，读者可以掌握现代仪器系统设计方法学的基本思想、理念、原理、设计过程和应用。本书可作为仪器类硕士研究生和高年级本科生的教材或参考书，也可供科研人员和从事仪器仪表设计的工程技术人员参考。	仪器-系统设计-高等学校-教材	仪器科学与技术					
荒山生态林营造及植被恢复技术	内容提要:本书主要阐述了山东省荒山植被恢复概况、荒山立地条件评价、石灰岩山地封山育林植被变化研究、荒山恢复植物材料选择研究等方面的知识。	荒山造林-山东省-森林植被-恢复-山东省-荒山造林-森林植被	林业工程	林学				
中国森林火灾典型案例1953-2005	为认真总结扑火经验教训，让世人以火为警、以灾为鉴，使我国森林防火工作逐步实现科学化、规范化、标准化、制度化，为我国今后火灾统计和火灾档案管理工作的统一和规范，也为实现森林防火数字化管理起到典型示范和样板作用，国家林业局森林防火办公室从2003年初开始组织人员在全国范围内收集整理新中国建立以来发生的森林火灾典型案例。截止到2005年12月底，共收集和整理了22个省（自治区、直辖市）的典型案例335例。本书对其中的222个资料较多，且警示借鉴意义较大的案例进行了详细介绍，对其余的113个资料不全或内容较简单的案例只进行摘要介绍。本书不仅可为各级政府制定森林防、扑火方案提供参考，还可为培训各级扑火指挥人员提供教学素材，同时也为今后开展森林防火科学研究和探索森林火灾发生发展规律提供大量的参考数据。	森林火－火灾－案例－中国－1953～2005	林学	林业工程				
大熊猫主食竹生物多样性研究	全书共分12部分：1.大熊猫主食竹概述；2.大熊猫主食竹的形态特征；3.大熊猫主食竹的分布；4.大熊猫主食竹的耐寒区位区划；5.大熊猫主食竹起源的多样性；6.大熊猫主食竹生态的多样性；7.大熊猫主食竹植被的多样性；8.大熊猫主食竹群落的多样性；9.大熊猫主食竹物种的多样性，共16属、107种、1变种、19栽培品种，计127种及种下分类群；10.环境因素对大熊猫主食竹的影响；11.大熊猫主食竹生物多样性保护；12.大熊猫主食竹的发展趋势。为了增加本书的实用性，书末还附有大熊猫自然保护区一览表和360多篇参考文献，以利查阅。可以说，该书是迄今为止关于我国大熊猫主食竹生物多样性研究方面，记载竹类植物拥有针对性、资料最翔实、信息最丰富的一部专业著作，宜作为从事竹子或大熊猫研究的专家、学者、教师、管理者以及一线技术人员的重要参考书。	大熊猫-主食-竹-生物多样性-研究	生物学	林业工程				
柴油发动机高压共轨电控系统原理与故障检修	本书采用了全新的阶梯式、系统化的编写方法，对柴油发动机电控原理和高压共轨系统的结构、原理和故障诊断、检查方法进行了详细的讲解，使读者能尽快掌握电控技术并达到维修能力。本书主要内容包括：柴油发动机电控燃油系统、柴油发动机高压共轨燃油系统的结构和原理、高压共轨电控系统电路与检修、柴油机高压共轨电控系统故障诊断与维修。本书条理分明、讲解详细、简单明了、由浅入深、层层引入、图文并茂，具有较强的针对性和实用性；适用于柴油机燃油系统校泵人员的技术提高、柴油机电控技术的初学者，也可作为汽车电气维修人员学习柴油机电控技术的自学丛书及有关院校汽车专业和职业学校师生的辅助教材。	柴油机-电气控制系统-故障修复	动力工程及工程热物理					
车用涡轮增压进气系统消声器声学理论及应用	郭荣*的这本《车用涡轮增压进气系统消声器声学理论及应用》系统阐述了车用涡轮增压进气系统消声器的声学理论和设计流程。共10章，内容比较新颖，主要包括：涡轮增压器噪声产生的机理，管道声学理论基础，消音元件声学分析，多腔消声器声学特性测试实验方法，多腔消声器声学特性计算的一维理论和二维理论，多腔消声器声学特性的有限元仿真，多腔消声器结构参数优化方法，以及增压发动机进气多腔消声器设计应用等，另外还提供了丰富详实的理论模型和工程应用实例。本书可作为汽车工程师进行车用涡轮增压进气系统噪声控制的参考用书，也可作为高等院校车辆和内燃机专业振动与噪声控制课程的教学用书。	涡轮增压器-进气系统-消声器-声学-研究	动力工程及工程热物理					
内燃机损伤损伤及成因	本书首先介绍了损伤的定义和概念，以及关于损伤的类型与分析，之后在本书的第6章，根据内燃机的结构组成，分别介绍了各组成部分的损伤形式及其成因，尤其是本书给出了大量的损伤实例及图片，并在其中贯穿了分析问题的思路、流程和方法：从材料—设计—制造—使用的各个环节对零部件损伤的成因进行了分析。本书适合车辆工程专业、内燃机专业、载运工具运用工程等专业的师生阅读使用，也适合内燃机设计及制造专业人员、车辆运输企业技术管理人员阅读参考。	内燃机-损伤	动力工程及工程热物理					
2011中国节能减排发展报告	本书基于全球气候、能源、经济及政治大背景，真实记录国家总体、各地区、重点耗能行业节能减排目标完成情况，以及节能环保、新能源等战略新兴产业的发展，深入分析国际国内环境保护、节能减排政策及产业发展趋势，介绍关于节能减排的不同观点，为我国“十二五”期间开展节能减排工作提供判断、预测和展望，为中国节能减排事业发展作出贡献。	节能-研究报告-中国-2011	动力工程及工程热物理					
艺领时尚书系服装设计效果图手绘技法彩铅马克笔水彩手绘技法全解析	本书从服装设计及效果图手绘的基础入手，介绍了服装设计的整个流程，人体比例及结构，人物妆容和发型，常用的人物动态，服装的廓形，以及服装各部位与人体的关系等。重点讲解了使用彩铅、马克笔、水彩这三种*常用的手绘工具绘制服装设计效果图的基本技法。以详细的步骤讲解和丰富的案例展示了运用彩铅表现各种面料质感的方法，用马克笔表现不同风格时装的技巧，用水彩表现多变的时装款式的要点等。无论是刚开始学习服装设计的学生，还是服装画爱好者，都能通过本书熟练掌握服装设计效果图手绘的技法。	服装设计-绘画技法-教材	纺织科学与工程					
汉服怎么穿	《汉服怎么穿》全书分为三个章节：时令汉服、汉服制作和历代汉服。其中，时令汉服章节根据不同时间、节日向读者推荐得体应景的汉服搭配；汉服制作章节则列举了多种主要的汉服制式的制作过程，并附带实用的剪裁、打板图样，使读者可以轻松入门、动手制作汉服。历代汉服章节全章介绍了汉服的起源与服制沿革，带你探访全国各地博物馆中精品文物上的华夏“时尚图谱”。	汉族-民族服饰-服饰文化-中国	纺织科学与工程					
服装设计效果图水彩手绘表现基础教程	水彩技法一直是服装设计效果图绘制中的难点，很多初学者困惑于水分的控制与色彩的丰富度。本书结合专业水彩技法基础知识，在各个范例的绘制步骤中，详细讲述绘制方法，从技法层面明晰水彩的运用原理与技巧。在这本书结合了作者近年服装画绘制与教学的心得，将全书划分成入门、初阶与进阶三部分，并通过服装设计效果图的概论与体系结构、绘制工具推荐、人物造型与比例、服装效果图着装表现、不同面料材质表现步骤、服装款式图绘制、时尚配饰等几个板块进行诠释。“如何逐步构建出扎实的服装设计效果图绘制技法与造型能力”是连接各个章节的主线。全面解析了服装设计效果图的整体绘制过程和绘画技巧。水彩颜料选购色卡、人物动态造型模板、肤色的调配与变化及材质肌理表现分步骤演示，是本书的特色知识点，这些内容可以在很大程度上帮助初学者掌握水彩服装设计效果图绘制的基本技能。	服装设计-效果图-绘画技法-教材	纺织科学与工程					
染色植物	红花出产红色，这没什么了不起的，但是当一棵开黄色花朵的植物带来蓝色的时候，那该是多么神奇啊！植物世界与人类世界共生已久，然而染色植物的世界远没有我们想象中的那么安定与和平；它们曾叫人眼红，引发过竞争、冲突、争斗甚至战争、金融泡沫、殖民和奴役……*终被工业革命和化学时代挤出了历史舞台。然而在今天，它们挺身化为可亲的环保代言人，成为可持续发展的配角，总算找到一扇半开的小门重返舞台。让我们看看这些植物是怎样在一块布匹上贡献其色彩的吧，那种奇妙的感觉，大概就像孩子在大自然中找到了宝贝一样新奇。那么，请别再等待了，就让这本书领您去看一场璀璨的烟花吧，奇思妙想、奇闻异趣、知识学问将在烟火中迸发。睁大您的眼睛，眼前将是一片色彩斑斓。	植物-普及读物	生物学	纺织科学与工程				
事物掌故丛谈	《事物掌故丛谈》是一套中国日常民俗的考据型百科全书，系中国民俗和文学史专家杨荫深先生的早期代表作品，一九四五年由世界书局初版，原名《日常事物掌故丛书》。全套分为“岁时令节”“神仙鬼怪”“衣冠服饰”“饮料食品”“居住交通”“器用杂物”“游戏娱乐”“谷蔬瓜果”“花草竹木”等九大类，此次“小精装校订本”新增杨荫深早期民俗学专著、初版于1935年2月的《中国游艺研究》，合为10本。本书一版再版，至今仍深受读者欢迎，显示出其价值所在。曾获第十八届华东地区古籍优秀图书奖“优秀通俗读物奖”、第八届华东书籍设计双年展“整体设计奖”。如今，飞速发展的计算机和网络技术提高了文献检索的速度和数量。此次“校订本”借助现代化查阅资料手段，使本书所引的文献更准确、更规范，以适应读者的新需求。?（1）由于作者是民国时人，书中某些名称、地名、译名难免与今不一致。另外在编写此书时，引用资料的版本可能与现在的版本有异，还有一些资料不是引用原文，而是引用第三方文献，也会造成与目前版本的原始文献不符的情况。另一方面，民国引用文献的规则与当下的标准也不尽相同，会略微改动某些字。当然，如果引文不是明显有错或非明显的遗漏，通常还是遵照作者原文，不予改动。这一做法也得到杨先生的公子杨忠煌先生的认可和赞赏。?（2）对于书中涉及对某些文字的解释以及对事物名称演变的诠释，在编辑过程中，一些异体字或繁体字因行文需要仍予保留，如“藁”“馀”“盌”“牀”“筍”“竈”等。在此次“校订本”的编辑加工过程中，凡书中引用古籍文字，主要参照中华经典古籍库和文渊阁四库全书数据库进行校订，辅以部分刻本、抄本（如四部丛刊本、学津讨原本、百川归海本、知不足斋丛书本等）以及权威可靠的近人校本。核对大都查证原文，花费颇多功夫，使本书的文献资料更准确。对于校对中发现的文字差异，根据实际情况进行综合考虑，采取了较为审慎的态度进行校改，一般而言，以文意为基础，以较权威的版本为准，以多数版本为依据。?（3）校订本新增杨荫深早期著作《中国游艺研究》，侧重讲述游艺的范围及其分类，对杂技、弈棋和博戏三大类进行详细梳理和阐释，对比了古今各类游艺的不同玩法。此书比《游戏娱乐》的出版时间早了十年。两书的内容虽有相近之处，但更有明显区别。因此本次校订，新增《中国游艺研究》，归入“事物掌故丛谈”丛书中。有助于更全面地了解古人妙趣横生的民间生活和传承中国传统文化。追本溯源是“事物掌故丛谈”的*特色，日常生活中那些人们熟知的事物起源于何时，又经过了怎样的变化成为现今的形态？自称有“历史癖”的杨荫深先生遍览群书，在考证典籍记载的基础上，将五百多种事物与掌故一一对应，令人豁然开朗、耳目一新。为适应读者阅读习惯、加大普及传统文化力度，改原本的竖排文字为以横排为主的横竖交错编排，改繁体为简体，又延请当代书画金石名家邓明、潘方尔、赵澄襄诸位先生分别题签、治印、配画。随文插图则采用《点石斋画报》图片，全书双色精印。杨荫深先生曾任中国俗文学会顾问，上海民间文艺家协会理事、顾问，有着深厚的传统文化功底。虽然这套书的内容是七十多年前编写的，世事丕变，然其掌故，仍昭示其本质意义。诚如杨先生“总序”所述“我总觉前人的载籍还是值得我们现在去留恋的”，基于此，我们怀着恭敬的态度编辑出版该书，以遂先生弘扬华夏文化之心愿。【分册简介】01《岁时令节》——中国传统节日的风俗演变主要记述中国传统的节日风俗和仪式从古至今的演变。既有传承至今的如清明节、端午节、中秋节等节日，也有一些失传的节日如天贶节、十月朔等。在介绍这些传统节日的风俗时，尤其详细阐述了这些节日期间的饮食情况、奇闻异事，这些阐述都有确切的来源和出处，对于了解和传承中国优秀的传统文化大有裨益，同时也可看到古人妙趣横生的民间生活。02《神仙鬼怪》——各路神仙妖魔的传说考辨主要描述民间对各路神仙狐妖的传说掌故，不仅包括玉皇、城隍神、财神、观世音、八仙等为百姓所熟知和敬奉的神仙，且还有一些被神化或者妖魔化的动物形象，如白蛇、狐妖等。这些历来就是普通民众感兴趣的话题，经历朝历代的涂抹，越发显得神秘莫测。书中还对一些有争议的问题，如观世音是男是女、八仙是否真有其人等进行了考证和阐释。03《衣冠服饰》——鞋帽衣被配饰的起源流变衣冠服饰，古今不同。主要介绍二十多种日常穿戴的起源流变，从帽巾到鞋袜，从布料到脂粉，一一考证源流演变，同时又附有历代冠服的汇总介绍，内容极其丰富。中国历朝历代对衣冠服饰极为讲究，服饰也是等级地位的象征。书中对各朝代衣冠服饰的演变做了详细介绍，除了对袍、衫、袄、帽等正统服饰的介绍外，还对脂粉、首饰做了介绍，使本书内容又增添一些情趣。04《饮料食品》——油盐酱醋酒茶的博大精深生动再现了各类饮食的流变故事，同时对比了古今人们饮食品种、饮食方式的不同。全书大致以食物的总称而分，先以饮，后以食。饮则为茶为酒，为浆汁为乳酪；食则为饭为粥，为饼面为糕团，等等。作者详细梳理和阐释中国人传承至今的饮食文化，从中我们不仅能体会到中国饮食文化的博大精深，也能从掌故趣闻中了解日常生活中油盐酱醋茶演变至今的有趣故事。05《居住交通》——台亭楼阁交通的古今智慧与现代建筑相比，中国古代建筑从审美角度来看，无与伦比，古人的细腻和专致完美地结合在建筑上，无论是亭台、楼阁还是苑囿、寺观无不体现了古人的智慧和想象力。书中全面介绍了古代人们生活中的建筑样式，对各类建筑的架构、格局以及讲究都作了详细描绘，其中还间杂流变的历史和掌故；在交通方面，道路、桥梁、乘骑等也有考证，并对西方现代交通工具传入中国的情况作了分析。可以说是比较全面精炼地阐述中国居住交通史的精辟之作。06《器用杂物》——日常生活器物的奇思妙想笔墨纸砚、桌椅板凳等这些日常生活用品有怎样的起源，从古至今经历怎样的演变，凝聚人们怎样的奇思妙想和创造智慧。本书对这些身边日常用品的描述非常详细具体，知识性很强，使读者对它们的历史一目了然。如灯烛：“灯之起源，似始于秦汉，秦以前但有烛而无灯。古烛也并非今日用蜡或桕油所制，乃是一种火炬。现在所用的蜡烛要到汉时才有。”07《游戏娱乐》——中国娱乐形式的前世今生游戏与娱乐，均为游乐之事。书中介绍了多种娱乐形式的起源演变，既有中国传统的围棋、象棋、麻将、杂耍、兽戏、禽戏、戏剧等，也有新兴的娱乐形式如电影，尤其对中国传统的娱乐形式进行了细致考证。对游艺之历史做了一次全面梳理，不仅让读者了解中国传统各种娱乐形式的来源演变，增加知识性，同时附带的掌故逸闻更会给人留下深刻印象。08《谷蔬瓜果》——蔬菜瓜果稻粱的由来种类谷蔬瓜果一般都以植物类或农业类的图书面貌出现，无非介绍其形态构成、使用价值等内容，而作者在他的时代就另辟蹊径，详细考证了谷蔬瓜果在史籍文献中的种植历史，以及与它们相关的各类民间掌故，其中不乏奇闻异事，让人不禁感叹小小的瓜果蔬菜竟有如此妙趣横生的故事。09《花草竹木》——松竹蓍艾兰菊的观赏实用全书囊括了二十余类植物花草，如牡丹、芍药、蜡梅、水仙等，不仅对其观赏价值、药用价值、使用价值等，一一进行了考证，而且对植物喻人品的传统文化精神更是做了精彩阐述。比如说兰，通过引用各类典籍著作对兰的品种进行了考证，同时辨析了兰蕙的不同，并引申了兰蕙作为高雅花草在中国传统文化中的象征意义。全书都是以这种循序渐进的方式介绍这些花草竹木，信息量大，同时极耐推敲。10《中国游艺研究》——各类民间游艺的梳理阐释初版于1935年2月，是杨荫深先生的早期民俗著作。本书不仅对中国游艺的起源、历史、演变等追根溯源，同时还穿插历史典故、传说故事、名人逸事、民俗风情、诗词歌赋、民谣俚语等民间文化，可以说是一本集趣味性、知识性于一体的中国游艺小百科全书。	服饰文化-中国	纺织科学与工程					
采矿工程英语	《采矿工程英语》内容包含煤炭资源介绍、矿山地质与测量、采矿方法及装备、矿物加工、矿业开发与环境保护、矿山安全与管理、未来采矿技术等采矿工程专业知识，反映了当前煤炭工业的新技术和新发展。英文章节篇幅适中，每篇文章后面列出了生词和注释，通俗易懂，方便读者快速学习和阅读。《采矿工程英语》还介绍了应用文的写作知识，提供了英语泛读文章和常用的矿业工程专业技术词汇，便于读者学习、赏析和查阅。《采矿工程英语》既可作为高等院校采矿工程专业本科生的英语教材，也可供采矿工程专业研究生和从事采矿工程专业的技术和管理人员学习参考。	矿山开采-英语	矿业工程					
硬岩掘进机	本书原英文版作者?BernhardMaidl教授作为国际隧道施工行业*专家，通过TBM的发展历史，基本原理和系统组成，相关配套设备和工艺，影响因素分析，设备的招投标，以及相关已完成的工程实例来全面阐述隧道掘进机的相关理论和应用实践。译者刘志强研究员用将近4年的时间，对全书进行认真的翻译和多次斟酌校对，并就部分内容与原著作者沟通交流，从而保证本书的翻译质量和水平。	岩石掘进机	矿业工程					
矿山尘害防治问答	本书从矿尘的产生、性质、危害、检测等方面人手，以问答的形式，结合矿山开采过程，分别对露天矿山粉尘、地下矿山粉尘和煤矿粉尘的防治与防护中所涉及的问题进行了简明扼要的解答。全书共分为9章，包括矿山粉尘的产生、矿山粉尘的性质、矿山粉尘的危害、矿山粉尘的检测、露天矿山粉尘的防治、地下矿山粉尘的防治、煤矿粉尘的防治、选烧作业防尘、个体防护。本书适合安全生产监管部门、职业卫生监管部门、矿山行业管理人员阅读参考，也可作为大专院校安全卫生专业学生以及广大矿山工人的培训教材。	矿山-防尘-问答	矿业工程					
信鸽与玩赏鸟	本书的上篇主人介绍信鸽，下篇介绍玩赏鸟。近年来，随着人们物质生活水平的不断提高，为使业余生活丰富多采、增进健康及陶治情操，越来越多的人成为养鸟爱好者，尤其是老年人。据了解，目前世界各国，特别是一些经济较发达的国家，家庭养鸟正逐渐扩展开来，有的已形成一种新兴的养殖业。在我国，随着经济建设的发展，养鸟活动也蓬勃地开展起来，许多人把养鸟作为调剂精神生活的一种乐趣。据了解，现在我国许多城市成立了养鸟协会和信鸽协会，组织信鸽竞翔、鸟展、鸟语赛等群众性娱乐活动。	信鸽-饲养管理-鸟-饲养管理)	林学	军队指挥学				
情报搜集的五大科目	情报搜集是人类*早的有组织活动之一。历史证明，谁*擅长情报搜集，谁就有机会获取胜利。作者系统介绍了开源情报、人力情报、信号情报、地理空间情报、测量与特征情报等五大搜集科目。每一科目大体包括如下几方面：一、概念定义：涵义、范畴、特点、性质、分类等；二、历史沿革：历程、事件、人物、机构、国家等；三、流程管理：环节、方法、措施、标准、制度等；四、未来趋势：变化、技术、应用、难题、挑战等。本书由五位资深情报专家撰稿，两位知名情报理论家主编。全书语言通俗，观点深刻，案例丰富，堪称情报搜集的标杆之作，对认识美国情报思维具有参考意义。	军事情报-情报搜集	军队指挥学					
"战略情报的批判性思维全新中文译本	对情报工作而言，批判性思维是一项***的基本技能。通过探讨20个关键问题，本书重点阐述了在情报分析和生产过程中如何正确运用这一技能，并将该过程分成4个阶段：①前期准备工作：确定关键问题和用户需求，构思分析产品；②找到有用信息：创建模型，选择并评估信息来源的可靠性；③进行推理论证：提出论点,构建坚实的证据和富有逻辑的论证；④有效表达观点：强化写作能力，突出关键要点，擅用图表。在上述过程中，情报分析人员应遵循8个步骤，运用结构化分析方法，避免思维陷阱与认知偏见，反复学习和实践，以生产出高质量的战略情报产品。本书浓缩了作者夫妇30年的美国情报经验，也融合了加拿大和英国同仁的思想，可谓一部全球独有的情报工作人员高效思考力指南。它论述系统，图表丰富，资料权威，案例实用；被业界誉为情报从业者***图书、情报分析人员案头***读物、情报分析的黄金标杆教程，入选世界多所高校的教材和阅读书目。这部著作已超越情报、国土安全、国防领域，也适用于商业、公共机构和私人企业。	军事情报-研究"	军队指挥学							
国家战略预警研究译丛减少不确定性情报分析与国家安全	人类正经历百年未有之大变局，一切充满不确定性。本书试图探讨如何减少不确定性，规避误判风险，提供早期预警，维护国家安全与国家利益。凭借丰富的情报工作经验，作者深刻论述了如下几个方面：一、定位角色：情报分析人员应该做什么，如何有效工作；二、明确方向：冷战和“9?11”恐怖袭击后情报机构必须转型；三、反思得失：复盘真实案例，回顾决策过程，总结经验教训；四、提出建议：消除公众误解，厘清正确目标，平衡各种矛盾；五、凝聚共识：合理利用情报，做出科学判断，优化战略决策。作为战略预警之作，本书多维度呈现了美国情报工作、国家安全和外交政策思想，为应对挑战与风险提供可资参考的视角。	军事情报-情报分析	军队指挥学					
通信电子战原理	本书较全面地反映了美军信息战中通信电子战的基本思路及其作战运用的基本技术原理。本书侧重阐述通信电子战系统的工程原理。包括电子战的基本概念篇，电子战系统的基本原理与技术篇以及电子战系统的运作与特性篇，此外，本书还增添了对电子战系统外部与内部噪声源及其对系统特性影响的主要理论分析。本书也对通信电子战系统的构件、组成及其运作，现代通信信号方向测定，双曲线型发射机定位技术，截获/抗干扰目标的低概率地理定位，以及通信电子战系统未来发展方向等多方面的新内容做出了权威性的深度涵盖。	军事通信-电子战	军队指挥学					
谁是中国土地的拥有者？—制度变迁、产权和社会冲突	本书启用了“可信度”和“空制度”两个概念。一种为社会群体所信赖并确认为可信的制度，其创生在相当程度上取决于该群体根据其所面临的社会经济和政治因素所做出的选择和安排。无视这一条件，不仅会导致对社会行为人的行为方式作用甚微的空制度的产生，而且会导致社会不公加剧，甚至引起社会冲突。本书指出要正确理解中国农村改革所取得的成功，其诀窍在于理解政府所采取的放手政策，及其所刻意坚持的制度模糊原则的意义，因为这两者促成了适合不同地方特性并具有可信度的制度的产生。	土地制度-研究-中国	农林经济管理					
中国农村改革	40年来的中国农村改革波澜壮阔、宏廓深远。当前的中国农村，正在经历着数千年来前所未有之巨变。本书从农村改革伊始的历史背景、逻辑演变入手，既涵盖了农村的土地制度、集体经济组织制度、乡村治理体系、农业支持和保护体系、城乡融合发展的体制机制、粮食购销体制等影响中国农村乃至整个经济社会发展的重大制度演进，也涉及农民收入和生活、脱贫攻坚、农业农村可持续发展，以及新时代的乡村振兴战略，力求给读者展现一幅中国农村改革发展的宏观图景、历史缘由和政策脉络，让更多的人了解、认识、关心中国农业农村的发展变化。	农村经济-经济体制改革-成就-中国	农林经济管理					
